,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier
518,0004141f17d24ac8b7990acb873b334b,win8defender,1.1.15300.6,4.9.10586.0,1.277.485.0,0,7.0,0,,53447.0,1.0,1.0,1,195,10222.0,18.0,277,75,windows10,x64,10.0.0.0,10586,768,th2,10586.420.amd64fre.th2_release_sec.160527-1834,Home,1.0,0,,,78.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256685.0,4.0,5.0,2412.0,,953869.0,HDD,940348.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,,10.0.10586.420,amd64,th2_release,10586,420,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,355.0,4354.0,1,,0.0,0,0,0.0,0.0,1.0
519,0004151c8eadf300b68e4a7b8bbdddbf,win8defender,1.1.15400.4,4.18.1810.5,1.279.425.0,0,7.0,0,,53447.0,1.0,1.0,1,61,9079.0,,277,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,1443.0,275863.0,8.0,5.0,2891.0,,953869.0,HDD,399450.0,0,4096.0,MiniTower,18.9,1440.0,900.0,Desktop,,4294967295.0,10.0.17134.345,amd64,rs4_release,17134,345,Core,CORE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,355.0,20900.0,0,,0.0,0,0,0.0,1.0,11.0
520,000416a5cbb7fe7cd391427f1c2fb658,win8defender,1.1.15000.2,4.18.1806.18062,1.271.193.0,0,7.0,0,,53447.0,1.0,1.0,1,9,53488.0,,10,214,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,170875.0,4.0,5.0,2373.0,,953869.0,HDD,907734.0,0,4096.0,Notebook,15.3,1366.0,768.0,Mobile,,0.0,10.0.17134.112,amd64,rs4_release,17134,112,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9.0,34,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,628.0,23578.0,1,0.0,0.0,0,0,0.0,1.0,10.0
521,000417d4306fb1f41c14132d8481d076,win8defender,1.1.13407.0,4.13.17134.320,1.235.1600.0,0,7.0,0,1910.0,55949.0,2.0,1.0,1,201,66202.0,,267,251,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,0.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4142.0,181474.0,4.0,5.0,2569.0,,122104.0,SSD,106840.0,0,4096.0,Laptop,,,,Mobile,,194.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,Refresh,35.0,148,FullAuto,0,OFFLINE,Retail,,0.0,Retail,,142.0,52254.0,1,,0.0,0,0,0.0,0.0,11.0
522,00041bea1fb9ed0f087e66415331fd64,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1405.0,0,7.0,0,,51863.0,3.0,1.0,1,166,46055.0,27.0,200,230,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,0.0,108.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,241876.0,2.0,5.0,1998.0,,476940.0,HDD,460343.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.15063.1155,amd64,rs2_release,15063,1155,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,10.0,35,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33105.0,1,,0.0,0,0,0.0,1.0,10.0
523,00041c5bfcbc11916a5e42d0903954a2,win8defender,1.1.15400.4,4.18.1809.2,1.279.226.0,0,7.0,0,,53447.0,1.0,1.0,1,153,97734.0,,275,14,windows10,x64,10.0.0.0,14393,768,rs1,14393.1066.amd64fre.rs1_release_sec.170327-1835,Home,1.0,0,,,103.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171230.0,2.0,5.0,1998.0,,29820.0,SSD,28542.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,35.0,10.0.14393.1066,amd64,rs1_release,14393,1066,Core,CORE,Other,1.0,5,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,644.0,31836.0,1,,0.0,0,0,0.0,0.0,11.0
524,00041c61b8f7b794b54d4bc5ef7995e0,win8defender,1.1.15400.4,4.9.10586.1045,1.279.795.0,0,7.0,0,,51954.0,2.0,1.0,1,57,88318.0,,76,222,windows10,x64,10.0.0.0,10586,768,th2,10586.1045.amd64fre.th2_release.170728-1941,Home,1.0,0,,,73.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,251630.0,2.0,5.0,1998.0,,29820.0,SSD,28558.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,lion,0.0,10.0.10586.1045,amd64,th2_release_sec,10586,1045,Core,CORE,Reset,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,554.0,33039.0,1,0.0,0.0,0,0,0.0,0.0,10.0
525,00041e845e0ea0eabcd406cf72e685c4,win8defender,1.1.15300.6,4.18.1809.2,1.277.1243.0,0,7.0,0,,23657.0,2.0,1.0,1,214,58607.0,18.0,277,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256631.0,4.0,5.0,2296.0,,476940.0,HDD,49646.0,1,4096.0,Portable,13.9,1366.0,768.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,355.0,20388.0,0,,0.0,0,0,0.0,0.0,1.0
526,000421673eb9dd5e074837b22ca3edf7,win8defender,1.1.15400.4,4.18.1810.5,1.279.1221.0,0,7.0,0,,53447.0,1.0,1.0,0,9,154297.0,,10,214,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,4490.0,307680.0,4.0,5.0,2310.0,,715404.0,HDD,686886.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9.0,34,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,556.0,57180.0,0,,0.0,0,0,0.0,0.0,10.0
527,000421e2601a481025dfdd6ee373bb3e,win8defender,1.1.15300.6,4.18.1809.2,1.277.674.0,0,7.0,0,,53447.0,1.0,1.0,1,214,58607.0,18.0,277,75,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,2206.0,248003.0,2.0,5.0,3424.0,,610480.0,HDD,111893.0,0,2048.0,Notebook,14.0,1366.0,768.0,Mobile,,0.0,10.0.17134.319,x86,rs4_release,17134,319,Professional,PROFESSIONAL,Update,8.0,31,FullAuto,0,INVALID_LICENSE,Retail,,0.0,Retail,,500.0,33135.0,0,,0.0,0,0,0.0,0.0,1.0
528,0004229d9978bcd1f160129aa78a8020,win8defender,1.1.15400.4,4.13.17134.320,1.277.1041.0,0,7.0,0,,47238.0,2.0,1.0,1,214,58607.0,27.0,277,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,241921.0,4.0,5.0,2405.0,,953869.0,HDD,236482.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33000.0,1,,0.0,0,0,0.0,1.0,1.0
529,000423e8de6022b63db9a784c53a1527,win8defender,1.1.15300.6,4.18.1809.2,1.277.568.0,0,7.0,0,,53447.0,1.0,1.0,1,201,121273.0,48.0,267,251,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,1780.0,206192.0,8.0,5.0,2962.0,,476940.0,HDD,306585.0,1,4096.0,MiniTower,21.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.286,amd64,rs4_release,17134,286,Professional,PROFESSIONAL,IBSClean,35.0,148,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,440.0,66210.0,0,,0.0,0,0,0.0,1.0,11.0
530,000425de928b48818364d3e95b236ec3,win8defender,1.1.15400.5,4.18.1810.5,1.281.788.0,0,7.0,0,,53447.0,1.0,1.0,1,201,66202.0,,267,251,windows10,x64,10.0.0.0,17763,768,prers5,17763.1.amd64fre.rs5_release.180914-1434,Home,1.0,0,,,205.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,331211.0,4.0,5.0,2697.0,,476940.0,HDD,476324.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,16.0,10.0.17763.134,amd64,rs5_release,17763,134,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,35.0,148,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,69909.0,0,,0.0,0,0,0.0,1.0,11.0
531,00042a524914dd21d6ef067b1a2253c0,win8defender,1.1.15300.6,4.9.10586.1106,1.277.705.0,0,7.0,0,,53447.0,1.0,1.0,1,171,96401.0,27.0,211,182,windows10,x64,10.0.0.0,10586,768,th2,10586.1176.amd64fre.th2_release_sec.170913-1848,Home,1.0,0,,,74.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,265482.0,4.0,5.0,2525.0,,476940.0,HDD,190321.0,0,4096.0,Notebook,17.2,1920.0,1080.0,Mobile,lion,566.0,10.0.10586.1176,amd64,th2_release_sec,10586,1176,CoreSingleLanguage,CORE_SINGLELANGUAGE,Refresh,29.0,125,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,48702.0,1,0.0,0.0,0,0,0.0,0.0,3.0
532,00042a7cb2df14d887b537b3e46ea749,win8defender,1.1.15400.4,4.18.1810.5,1.279.1340.0,0,7.0,0,,53447.0,1.0,1.0,1,220,153457.0,,237,72,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,331268.0,4.0,5.0,2574.0,,953869.0,HDD,380742.0,1,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,853.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,7.0,30,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,70230.0,1,,0.0,0,0,0.0,0.0,11.0
533,00042b73860d57923429d2f74b9f8d21,win8defender,1.1.15300.6,4.18.1809.2,1.277.352.0,0,7.0,0,,53447.0,1.0,1.0,1,33,93305.0,27.0,23,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,135.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,241928.0,2.0,1.0,686.0,,476940.0,HDD,102385.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.125,amd64,rs3_release,16299,125,Core,CORE,IBSClean,29.0,125,UNKNOWN,0,OFFLINE,Retail,,0.0,Retail,,554.0,33103.0,0,,0.0,0,0,0.0,,
534,00042c2ea6c36a2684ed475b21e915f9,win8defender,1.1.15300.6,4.18.1809.2,1.277.1240.0,0,7.0,0,,43856.0,2.0,1.0,1,160,159247.0,27.0,204,170,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,0.0,108.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,135944.0,2.0,5.0,4334.0,,238475.0,SSD,237154.0,0,3072.0,Notebook,15.4,1280.0,800.0,Mobile,,0.0,10.0.15063.1155,amd64,rs2_release,15063,1155,Core,CORE,Upgrade,25.0,115,Notify,0,IS_GENUINE,Retail,,0.0,Retail,,628.0,4048.0,0,,0.0,0,0,0.0,0.0,3.0
535,000430ea3fefa17bbc5c1993bf16b62c,win8defender,1.1.15400.4,4.18.1810.5,1.279.885.0,0,7.0,0,,22234.0,2.0,1.0,1,101,13578.0,,129,126,windows10,x64,10.0.0.0,16299,768,rs3,16299.637.amd64fre.rs3_release_svc.180808-1748,Home,1.0,0,,,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,3303.0,280649.0,2.0,5.0,2051.0,,305245.0,HDD,217075.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.16299.755,amd64,rs3_release,16299,755,Core,CORE,Upgrade,19.0,74,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0.0,0.0,Unknown,0.0,691.0,894.0,1,0.0,0.0,0,0,0.0,0.0,9.0
536,000431587ff7e776c64dc95a393fe0e4,win8defender,1.1.15100.1,4.18.1806.18062,1.273.165.0,0,7.0,0,,47238.0,2.0,1.0,1,119,85981.0,27.0,151,91,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,135.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,331177.0,4.0,5.0,2412.0,,953869.0,HDD,952792.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,9.0,10.0.16299.125,amd64,rs3_release,16299,125,Core,CORE,UUPUpgrade,14.0,49,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,69700.0,1,,0.0,0,0,0.0,0.0,15.0
537,000431bdb731a818f9f571a03cf390a9,win8defender,1.1.15400.5,4.13.17134.1,1.281.574.0,0,7.0,0,,53447.0,1.0,1.0,1,104,111347.0,18.0,276,74,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,1443.0,256585.0,4.0,5.0,2329.0,,476940.0,HDD,238757.0,0,4096.0,Portable,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.112,amd64,rs4_release,17134,112,Core,CORE,IBSClean,7.0,30,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,355.0,19948.0,0,,0.0,1,0,0.0,0.0,1.0
538,000433f695aa7f2cb0ad78d440c3d9d6,win8defender,1.1.15200.1,4.9.10586.0,1.275.1176.0,0,7.0,0,,51954.0,2.0,1.0,1,141,103694.0,27.0,167,227,windows10,x64,10.0.0.0,10586,768,th2,10586.0.amd64fre.th2_release.151029-1700,Home,1.0,0,,0.0,71.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,251667.0,2.0,5.0,1992.0,,29820.0,SSD,28566.0,0,2048.0,Notebook,13.2,1366.0,768.0,Mobile,lion,0.0,10.0.10586.0,amd64,th2_release,10586,0,Core,CORE,Reset,,31,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33086.0,1,0.0,0.0,0,0,0.0,1.0,10.0
539,0004376adce4e5d69d08c7d2bf5c823d,win8defender,1.1.15400.5,4.18.1810.5,1.281.589.0,0,7.0,0,,53447.0,1.0,1.0,1,97,105419.0,,126,124,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,,111.0,RequireAdmin,1.0,1.0,Detachable,Windows.Desktop,2906.0,330324.0,4.0,5.0,1914.0,,59000.0,SSD,58290.0,0,2048.0,Notebook,11.6,1920.0,1080.0,Slate,lion,194.0,10.0.16299.309,amd64,rs3_release,16299,309,ProfessionalEducation,PROFESSIONAL,Update,18.0,72,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,513.0,45611.0,0,0.0,0.0,1,0,1.0,0.0,15.0
540,0004381724a2ce65235e5251d1efc1ab,win8defender,1.1.15400.4,4.18.1809.2,1.279.131.0,0,7.0,0,,7945.0,2.0,1.0,1,211,4308.0,27.0,29,215,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,Warn,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,2.0,1.0,465.0,,715404.0,Unspecified,714518.0,0,8192.0,Desktop,13.3,1024.0,768.0,Desktop,,4294967295.0,10.0.17134.112,x86,rs4_release,17134,112,Professional,PROFESSIONAL,UUPUpgrade,9.0,34,Notify,0,IS_GENUINE,Retail,,0.0,Retail,0.0,142.0,3713.0,0,0.0,0.0,0,0,0.0,0.0,10.0
541,0004384e7f04547d63dfa42fb9830221,win8defender,1.1.15400.5,4.18.1810.5,1.281.598.0,0,7.0,0,,53447.0,1.0,1.0,1,190,37761.0,18.0,253,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,249154.0,8.0,5.0,3104.0,,953869.0,HDD,203899.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.407,amd64,rs4_release,17134,407,Professional,PROFESSIONAL,Update,8.0,31,FullAuto,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,486.0,56008.0,0,,0.0,0,0,0.0,1.0,11.0
542,00043c789c567334001951f5272b293f,win8defender,1.1.15100.1,4.18.1807.18075,1.273.713.0,0,7.0,0,,53447.0,1.0,1.0,1,205,71550.0,,274,182,windows10,x86,10.0.0.0,17134,768,rs4,17134.1.x86fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,LargeTablet,Windows.Desktop,3286.0,256318.0,4.0,5.0,1848.0,,29600.0,SSD,29032.0,0,2048.0,Notebook,10.3,800.0,1280.0,Slate,,23.0,10.0.17134.112,x86,rs4_release,17134,112,Core,CORE,Upgrade,29.0,125,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,513.0,37153.0,0,,0.0,1,0,1.0,0.0,3.0
543,00043ce10af951d4bd6055c780e1b6aa,win8defender,1.1.15300.6,4.18.1809.2,1.277.471.0,0,7.0,0,,7945.0,2.0,1.0,1,171,143646.0,,211,182,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,1443.0,256711.0,4.0,5.0,3026.0,,953869.0,HDD,953253.0,0,8192.0,Notebook,17.2,1920.0,1080.0,Mobile,,0.0,10.0.17134.286,amd64,rs4_release,17134,286,Core,CORE,IBSClean,29.0,125,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,355.0,7252.0,0,,0.0,0,0,0.0,0.0,3.0
544,0004412726077986332caee8dbe325a0,win8defender,1.1.15300.6,4.12.17007.18022,1.277.1089.0,0,7.0,0,,53447.0,1.0,1.0,1,41,128509.0,18.0,52,217,windows10,x64,10.0.0.0,14393,768,rs1,14393.1593.amd64fre.rs1_release.170731-1934,Home,1.0,0,,,103.0,RequireAdmin,1.0,1.0,Convertible,Windows.Desktop,2102.0,237915.0,2.0,5.0,1998.0,,476940.0,HDD,463503.0,0,4096.0,Notebook,11.6,1366.0,768.0,Mobile,,0.0,10.0.14393.1593,amd64,rs1_release,14393,1593,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,10.0,35,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33032.0,1,,0.0,1,0,0.0,0.0,10.0
545,000442bb91d159400962bf6e645503ac,win8defender,1.1.15300.6,4.18.1809.2,1.277.683.0,0,7.0,0,,53447.0,1.0,1.0,1,60,65939.0,27.0,240,233,windows10,x64,10.0.0.0,17763,768,prers5,17763.1.amd64fre.rs5_release.180914-1434,Home,1.0,0,,,205.0,,1.0,1.0,Notebook,Windows.Desktop,2206.0,228975.0,4.0,5.0,2574.0,,476940.0,HDD,452073.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17763.1,amd64,rs5_release,17763,1,Core,CORE,UUPUpgrade,9.0,34,FullAuto,0,IS_GENUINE,Retail,,0.0,Unknown,,554.0,33162.0,1,,0.0,0,0,0.0,0.0,15.0
546,00044713e67c476fffed48d2cdb3b3f2,win8defender,1.1.15400.4,4.18.1809.2,1.279.140.0,0,7.0,0,,53447.0,1.0,1.0,1,9,84753.0,,10,214,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,748.0,262148.0,4.0,5.0,2697.0,,953869.0,HDD,952740.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,10.0,35,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,12463.0,0,,0.0,0,0,0.0,0.0,10.0
547,0004487c46252ae58c905f0e1171f3f5,win8defender,1.1.15400.5,4.18.1810.5,1.281.756.0,0,7.0,0,,53447.0,1.0,1.0,1,101,69393.0,27.0,129,126,windows10,x64,10.0.0.0,14393,256,rs1,14393.1198.amd64fre.rs1_release_sec.170427-1353,Pro,1.0,0,,,103.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,2668.0,256153.0,4.0,5.0,2495.0,,953869.0,HDD,100000.0,0,4096.0,Desktop,21.7,1920.0,1080.0,Workstation,,4294967295.0,10.0.14393.1198,amd64,rs1_release,14393,1198,Professional,PROFESSIONAL,Update,19.0,74,Notify,0,IS_GENUINE,Retail,,0.0,Retail,0.0,628.0,28053.0,0,0.0,0.0,0,0,0.0,1.0,9.0
548,00044a302076fb4b0ba2f47061f2ea4b,win8defender,1.1.15300.6,4.18.1809.2,1.277.1240.0,0,7.0,0,,53447.0,1.0,1.0,1,7,164633.0,,211,182,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,,,4.0,5.0,3329.0,,1907729.0,HDD,511146.0,0,4096.0,Desktop,22.0,1024.0,768.0,Workstation,,4294967295.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,UUPUpgrade,29.0,125,FullAuto,0,IS_GENUINE,Volume:GVLK,,0.0,Unknown,,559.0,40298.0,0,,0.0,0,0,0.0,1.0,3.0
549,00044a4508136288ad0327a7ff770d0e,win8defender,1.1.15300.6,4.9.10586.0,1.277.471.0,0,7.0,0,,53447.0,1.0,1.0,1,160,159247.0,18.0,204,170,windows10,x64,10.0.0.0,10586,768,th2,10586.11.amd64fre.th2_release.151112-1900,Home,1.0,0,,,71.0,RequireAdmin,1.0,1.0,Convertible,Windows.Desktop,2668.0,171141.0,2.0,5.0,1998.0,,29820.0,SSD,28542.0,0,2048.0,Notebook,11.6,1366.0,768.0,Mobile,liio,0.0,10.0.10586.14,amd64,th2_release,10586,14,Core,CORE,Other,,115,UNKNOWN,0,OFFLINE,OEM:DM,0.0,0.0,Retail,0.0,628.0,26080.0,1,0.0,0.0,1,0,0.0,0.0,3.0
550,00044df80ababe88fd4d8a2fc5cb413b,win8defender,1.1.15400.4,4.18.1810.5,1.279.523.0,0,7.0,0,,53447.0,1.0,1.0,1,158,88004.0,27.0,202,70,windows10,x64,10.0.0.0,16299,256,rs3,16299.637.amd64fre.rs3_release_svc.180808-1748,Pro,1.0,0,,,117.0,,1.0,1.0,Desktop,Windows.Desktop,585.0,327875.0,8.0,5.0,3079.0,,953869.0,HDD,476357.0,0,8192.0,Desktop,21.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.16299.726,amd64,rs3_release,16299,726,Professional,PROFESSIONAL,Other,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,127.0,57086.0,1,,0.0,0,0,0.0,1.0,1.0
551,00044df8c5111208cb17a432f5e7509b,win8defender,1.1.15300.6,4.18.1809.2,1.277.602.0,0,7.0,0,,51954.0,2.0,1.0,1,57,117751.0,,76,222,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Convertible,Windows.Desktop,2668.0,171205.0,4.0,5.0,2660.0,,244198.0,SSD,197047.0,0,8192.0,Notebook,13.9,1920.0,1080.0,Mobile,,0.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,Reset,10.0,35,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,27670.0,1,,0.0,1,0,0.0,1.0,10.0
