,Unnamed: 0,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
791,791,0005b6d3c6cb617ec4b615903fc124e6,win8defender,1.1.15300.6,4.13.17134.228,1.275.1603.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,56,134256.0,0.0,89,88,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,0,1.0,1.0,Desktop,Windows.Desktop,1980.0,223928.0,2.0,5.0,4326.0,0,152627.0,UNKNOWN,61439.0,0,2048.0,Desktop,18.5,1366.0,768.0,Desktop,0,4294967295.0,10.0.17134.286,x86,rs4_release,17134,286,Professional,PROFESSIONAL,Upgrade,14.0,49,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,168.0,33264.0,0,0.0,0.0,0,0,0.0,0.0,11.0,1
792,792,0005b90c3fb7b5f0f362c70d72a1075c,win8defender,1.1.15200.1,4.8.10240.17443,1.275.1362.0,0,7.0,0,0.0,7945.0,2.0,1.0,1,159,77866.0,0.0,277,75,windows10,x86,10.0.0.0,10240,768,th1,10240.17443.x86fre.th1.170602-2340,Home,1.0,0,0,0.0,53.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,239746.0,4.0,5.0,2462.0,0,305245.0,HDD,99500.0,1,4096.0,Notebook,14.0,1600.0,900.0,Mobile,lion,0.0,10.0.10240.17443,x86,th1,10240,17443,Core,CORE,IBSClean,8.0,31,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,NOT_SET,0.0,500.0,14313.0,0,0.0,0.0,0,0,0.0,0.0,11.0,1
793,793,0005b961304d456027ae296ce2f331c4,win8defender,1.1.14901.4,4.16.17656.18052,1.269.1391.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,44,16668.0,27.0,29,215,windows10,x86,10.0.0.0,16299,256,rs3,16299.15.x86fre.rs3_release.170928-1534,Pro,1.0,0,0,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,200309.0,2.0,5.0,4334.0,0,238475.0,HDD,237923.0,0,2048.0,Notebook,14.1,1280.0,800.0,Mobile,lion,0.0,10.0.16299.371,x86,rs3_release,16299,371,Professional,PROFESSIONAL,Update,9.0,34,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,554.0,33194.0,0,0.0,0.0,0,0,0.0,0.0,10.0,0
794,794,0005bbb68d91376d573d1bc6988e9bb0,win8defender,1.1.15200.1,4.9.10586.1106,1.275.866.0,0,7.0,0,0.0,62773.0,1.0,1.0,1,94,8957.0,27.0,122,8,windows10,x86,10.0.0.0,10586,256,th2,10586.1176.x86fre.th2_release_sec.170913-1848,Pro,0.0,0,0,0.0,74.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,530.0,257653.0,4.0,5.0,2289.0,0,476940.0,HDD,165900.0,1,4096.0,Notebook,12.7,800.0,600.0,Mobile,0,0.0,10.0.10586.1176,x86,th2_release_sec,10586,1176,Professional,PROFESSIONAL,Update,8.0,31,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,42129.0,0,0.0,0.0,0,0,0.0,1.0,11.0,1
795,795,0005be2feb704f878b104623148b8b26,win8defender,1.1.15200.1,4.10.209.0,1.275.828.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,199,150207.0,0.0,89,88,windows8,x64,6.3.0.0,9600,256,windows8.1,9600.19101.amd64fre.winblue_ltsb_escrow.180718-1800,Pro,1.0,0,0,0.0,333.0,Prompt,1.0,1.0,Notebook,Windows.Desktop,2206.0,245943.0,4.0,5.0,2294.0,0,476940.0,HDD,458847.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.10586.318,amd64,th2_release,10586,318,Core,CORE,Update,7.0,30,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,554.0,33086.0,1,0.0,0.0,0,0,0.0,0.0,11.0,1
796,796,0005bf4767fb9f7442270f29f9c5fc6e,win8defender,1.1.15100.1,4.18.1806.18062,1.273.511.0,0,7.0,0,0.0,6323.0,3.0,1.0,1,68,119331.0,0.0,276,74,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,0,0.0,117.0,RequireAdmin,1.0,1.0,AllInOne,Windows.Desktop,2668.0,209401.0,4.0,5.0,2574.0,0,953869.0,HDD,926980.0,0,8192.0,Desktop,23.5,1920.0,1080.0,Desktop,0,4294967295.0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,Core,CORE,UUPUpgrade,8.0,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,628.0,49996.0,1,0.0,0.0,1,0,0.0,1.0,12.0,0
797,797,0005c1dd21a50cdb2248a25006a65843,win8defender,1.1.15200.1,4.18.1807.18075,1.275.400.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,81,56441.0,18.0,107,224,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,0,0.0,117.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,4730.0,311034.0,4.0,5.0,3396.0,0,476940.0,HDD,463804.0,1,4096.0,Notebook,15.5,1280.0,768.0,Mobile,lion,321.0,10.0.16299.492,amd64,rs3_release_svc_escrow,16299,492,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9.0,34,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,513.0,12496.0,1,0.0,0.0,0,0,0.0,1.0,10.0,1
798,798,0005c2e61e86ffd64089152ba0be7458,win8defender,1.1.14800.3,4.12.16299.15,1.267.1524.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,43,163971.0,27.0,53,42,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,0,0.0,111.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,331267.0,4.0,1.0,77.0,0,476940.0,HDD,474999.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0,122.0,10.0.16299.309,amd64,rs3_release,16299,309,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Refresh,37.0,158,Notify,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,70225.0,1,0.0,0.0,0,0,0.0,0.0,7.0,0
799,799,0005c395d823faa8a9a8b78912f9a69f,win8defender,1.1.15100.1,4.8.10240.17443,1.273.280.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,177,102476.0,27.0,251,239,windows10,x64,10.0.0.0,10240,768,th1,10240.17443.amd64fre.th1.170602-2340,Home,1.0,0,0,0.0,53.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,525.0,223753.0,4.0,5.0,2604.0,0,953869.0,HDD,153600.0,0,8192.0,Desktop,20.7,1680.0,1050.0,Desktop,0,4294967295.0,10.0.10240.17443,amd64,th1_st1,10240,17443,Core,CORE,IBSClean,33.0,140,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,3104.0,1,0.0,0.0,0,0,0.0,1.0,15.0,0
800,800,0005c4835d20d5833fc0f0c6b56ca715,win8defender,1.1.15200.1,4.18.1807.18075,1.275.365.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,110,144563.0,18.0,134,182,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,0,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171320.0,2.0,5.0,1998.0,0,476940.0,HDD,429201.0,0,2048.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,ProfessionalEducation,PROFESSIONAL,Upgrade,29.0,125,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,628.0,8791.0,1,0.0,0.0,0,0,0.0,1.0,3.0,0
801,801,0005cf71899e085957a2edae8fe526fc,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1729.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,159,144874.0,27.0,194,75,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,0,0.0,117.0,RequireAdmin,1.0,1.0,Convertible,Windows.Desktop,2161.0,332127.0,4.0,5.0,2238.0,0,30533.0,SSD,29416.0,0,4096.0,Notebook,11.6,1366.0,768.0,Mobile,real,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,ProfessionalEducation,PROFESSIONAL,Upgrade,8.0,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,12416.0,1,0.0,0.0,1,0,0.0,0.0,11.0,0
802,802,0005d19fe209b0ff3cef7df7632d8b6f,win8defender,1.1.15200.1,4.18.1807.18075,1.275.174.0,0,7.0,0,0.0,23657.0,2.0,1.0,1,115,103712.0,27.0,241,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,228975.0,4.0,5.0,2375.0,0,476940.0,HDD,60219.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,554.0,33133.0,1,0.0,0.0,0,0,0.0,1.0,1.0,0
803,803,0005d1d54b4b277dbfb1265461b154c2,win8defender,1.1.15200.1,4.18.1807.18075,1.275.810.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,35,107225.0,27.0,45,60,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,2668.0,3711.0,4.0,5.0,2305.0,0,476940.0,HDD,460569.0,0,4096.0,Desktop,21.5,1920.0,1080.0,Desktop,0,4294967295.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,628.0,33739.0,0,0.0,0.0,0,0,0.0,0.0,4.0,0
804,804,0005d2124cf4c05ac14cfe0f1eba81c7,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1718.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,93,14596.0,0.0,277,75,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1953.0,272088.0,2.0,5.0,3425.0,0,305245.0,HDD,52525.0,0,2048.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.17134.112,x86,rs4_release,17134,112,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,465.0,63122.0,0,0.0,0.0,0,0,0.0,0.0,8.0,1
805,805,0005d233ba4dd9f2136f7b7f7df1cd83,win8defender,1.1.15200.1,4.18.1807.18075,1.275.941.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,29,34983.0,27.0,35,171,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,0,0.0,117.0,0,1.0,1.0,PCOther,Windows.Desktop,3894.0,198060.0,4.0,5.0,1916.0,0,29820.0,SSD,29252.0,0,2048.0,Notebook,13.9,1366.0,768.0,Slate,0,2.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,26.0,119,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,820.0,62879.0,1,0.0,0.0,0,0,1.0,0.0,10.0,0
806,806,0005d234e7ec6d7e706844751dde6851,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1565.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,141,148415.0,27.0,167,227,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,Off,1.0,1.0,Notebook,Windows.Desktop,1443.0,331929.0,4.0,5.0,2844.0,0,715404.0,HDD,701792.0,0,8192.0,Portable,14.0,1366.0,768.0,Mobile,0,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,Refresh,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,355.0,19931.0,0,0.0,0.0,0,0,0.0,0.0,10.0,1
807,807,0005d3b49eddca50b4844624e70f0036,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1826.0,0,7.0,0,0.0,21963.0,2.0,2.0,1,93,13354.0,0.0,119,64,windows10,x64,10.0.0.0,14393,768,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Home,1.0,0,0,0.0,98.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,4.0,5.0,2660.0,0,953869.0,HDD,323515.0,0,4096.0,Notebook,12.7,1024.0,768.0,Mobile,0,0.0,10.0.14393.2189,amd64,rs1_release,14393,2189,CoreSingleLanguage,CORE_SINGLELANGUAGE,Refresh,8.0,31,Notify,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33115.0,1,0.0,0.0,0,0,0.0,1.0,8.0,0
808,808,0005d5b5b3fbd1e295218b159d654049,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1723.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,41,130775.0,27.0,52,217,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,Warn,1.0,1.0,Desktop,Windows.Desktop,1530.0,191606.0,4.0,5.0,2531.0,0,476940.0,HDD,475960.0,0,16384.0,Desktop,21.7,1920.0,1080.0,Desktop,0,4294967295.0,10.0.17134.112,amd64,rs4_release,17134,112,Professional,PROFESSIONAL,UUPUpgrade,9.0,34,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,11778.0,0,0.0,0.0,0,0,0.0,1.0,10.0,1
809,809,0005d5c90cd8d0d0426a752394429707,win8defender,1.1.15200.1,4.18.1807.18075,1.275.87.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,88,40082.0,18.0,117,115,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,225825.0,8.0,5.0,2944.0,0,953869.0,HDD,478853.0,0,8192.0,Notebook,21.5,1920.0,1080.0,Mobile,lion,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,17.0,64,FullAuto,0,IS_GENUINE,OEM:NONSLP,0.0,0.0,Retail,0.0,142.0,38323.0,0,0.0,0.0,0,0,0.0,1.0,3.0,1
810,810,0005d65ec9e85e0f90ab809d3059c770,win8defender,1.1.15100.1,4.18.1806.18062,1.273.212.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,100,167.0,27.0,138,74,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4490.0,307273.0,4.0,5.0,2525.0,0,715404.0,HDD,154650.0,1,8192.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.17134.165,amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,556.0,57103.0,1,0.0,0.0,0,0,0.0,0.0,11.0,1
811,811,0005d843fd7a69d8b15a8d87d7f5ac4b,win8defender,1.1.15200.1,4.18.1807.18075,1.275.921.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,141,43526.0,18.0,167,227,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,0,0.0,108.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,2668.0,171143.0,2.0,5.0,1998.0,0,953869.0,HDD,906916.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.15063.1206,amd64,rs2_release,15063,1206,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9.0,34,Notify,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,628.0,26165.0,1,0.0,0.0,0,0,0.0,0.0,10.0,0
812,812,0005d8774eae0fe4ac631b37b2bfd985,win8defender,1.1.15100.1,4.18.1807.18075,1.273.950.0,0,7.0,0,0.0,7945.0,2.0,1.0,1,220,129622.0,27.0,277,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,0,0.0,111.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,170875.0,4.0,5.0,2640.0,0,953869.0,HDD,912887.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8.0,31,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,628.0,23575.0,1,0.0,0.0,0,0,0.0,0.0,11.0,0
813,813,0005d8d2836e0e71f475481a38e5be5d,win8defender,1.1.15200.1,4.12.16299.15,1.275.663.0,0,7.0,0,0.0,47307.0,2.0,1.0,1,19,81719.0,27.0,24,55,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,0,0.0,117.0,0,1.0,1.0,Notebook,Windows.Desktop,2102.0,241881.0,8.0,5.0,2737.0,0,953869.0,HDD,934915.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,0,0.0,10.0.16299.492,amd64,rs3_release_svc_escrow,16299,492,Core,CORE,Other,24.0,109,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33137.0,1,0.0,0.0,0,0,0.0,0.0,15.0,1
814,814,0005db1477188bd524c80a71a5784428,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1570.0,0,7.0,0,0.0,44679.0,3.0,2.0,1,180,18964.0,27.0,233,210,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,170931.0,2.0,5.0,1985.0,0,476940.0,HDD,435015.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.17134.112,amd64,rs4_release,17134,112,Core,CORE,UUPUpgrade,8.0,31,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,628.0,21625.0,1,0.0,0.0,0,0,0.0,0.0,3.0,0
815,815,0005dcbf0fb698b288c4b7934485f0ae,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1454.0,0,7.0,0,0.0,41571.0,2.0,1.0,1,9,20805.0,18.0,10,214,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,2102.0,245747.0,4.0,5.0,3063.0,0,953869.0,HDD,935289.0,0,8192.0,Notebook,13.9,1366.0,768.0,Mobile,0,0.0,10.0.17134.228,amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,10.0,35,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33070.0,1,0.0,0.0,0,0,0.0,0.0,10.0,0
816,816,0005dd472999eaa9b8690504842d2721,win8defender,1.1.15100.1,4.8.10240.17443,1.273.371.0,0,7.0,0,0.0,62773.0,1.0,1.0,1,151,70564.0,0.0,277,75,windows10,x64,10.0.0.0,10240,256,th1,10240.17443.amd64fre.th1.170602-2340,Enterprise,0.0,0,0,0.0,53.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256463.0,4.0,5.0,2697.0,0,953869.0,HDD,99500.0,0,4096.0,Laptop,13.9,1366.0,768.0,Mobile,lion,0.0,10.0.10240.17443,amd64,th1_st1,10240,17443,Enterprise,ENTERPRISE,IBSClean,8.0,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,0.0,0.0,NOT_SET,0.0,355.0,7445.0,0,0.0,0.0,0,0,0.0,1.0,1.0,1
817,817,0005dde283287048233030c23d21db50,win8defender,1.1.15200.1,4.18.1807.18075,1.275.604.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,107,133897.0,18.0,138,134,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,0,0.0,117.0,0,1.0,1.0,Notebook,Windows.Desktop,2689.0,30849.0,4.0,5.0,3026.0,0,244198.0,SSD,227150.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,0,0.0,10.0.16299.611,amd64,rs3_release_svc_escrow,16299,611,Professional,PROFESSIONAL,Other,20.0,83,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,807.0,8556.0,1,0.0,0.0,0,0,0.0,0.0,1.0,1
818,818,0005e63149bfc1e1a45709c1830a9e65,win8defender,1.1.15100.1,4.18.1806.18062,1.273.461.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,51,13832.0,27.0,204,170,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Education,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,585.0,0.0,2.0,5.0,1884.0,0,152627.0,HDD,51496.0,0,2048.0,Notebook,10.1,1280.0,720.0,Mobile,0,0.0,10.0.17134.165,x86,rs4_release,17134,165,Education,EDUCATION,IBSClean,25.0,115,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,127.0,63579.0,0,0.0,0.0,0,0,0.0,0.0,6.0,0
819,819,0005e7d27592a38e0b1c5f811db8536f,win8defender,1.1.15200.1,4.13.17134.1,1.275.87.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,95,0.0,27.0,121,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,525.0,222986.0,8.0,5.0,3082.0,0,953869.0,HDD,133153.0,0,8192.0,Notebook,15.5,1024.0,768.0,Mobile,0,0.0,10.0.17134.1,amd64,rs4_release,17134,1,ProfessionalEducation,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,0.0,0.0,NOT_SET,0.0,142.0,36893.0,0,0.0,0.0,0,0,0.0,0.0,0.0,1
820,820,0005e8e3597a05ee42f7cf216f8582a5,win8defender,1.1.15200.1,4.18.1807.18075,1.275.640.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,207,55269.0,18.0,277,75,windows10,x64,10.0.0.0,14393,768,rs1,14393.1358.amd64fre.rs1_release.170602-2252,Home,1.0,0,0,0.0,103.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256702.0,4.0,5.0,2867.0,0,953869.0,HDD,937142.0,0,8192.0,Portable,17.3,1600.0,900.0,Mobile,liio,0.0,10.0.14393.1358,amd64,rs1_release,14393,1358,Core,CORE,Update,8.0,31,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,355.0,19982.0,1,0.0,0.0,0,0,0.0,0.0,13.0,1
821,821,0005ea8c8f603b4c1f039530b77cc661,win8defender,1.1.15100.1,4.13.17134.191,1.273.334.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,11,155216.0,18.0,16,102,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,4589.0,276933.0,2.0,5.0,3226.0,0,143089.0,HDD,142031.0,1,4096.0,Desktop,19.0,1280.0,1024.0,Desktop,0,4294967295.0,10.0.17134.165,amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,5.0,26,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,3941.0,0,0.0,0.0,0,0,0.0,0.0,15.0,0
822,822,0005eb1e80d07466fd8ba2bddbd97bff,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1420.0,0,7.0,0,0.0,46413.0,2.0,1.0,1,21,153669.0,0.0,276,74,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,525.0,265322.0,8.0,5.0,2942.0,0,244198.0,SSD,243422.0,0,12288.0,Notebook,15.5,1920.0,1080.0,Mobile,lion,0.0,10.0.17134.165,amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,7.0,30,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,48274.0,1,0.0,0.0,0,0,0.0,0.0,3.0,1
